SV_chrom,CytoBand,Gene_name,ACMG_class,GenCC_disease,GenCC_moi,GenCC_classification,Caller,Gene_topology
1,p13.2,AP4B1,full=NA,AP-4 deficiency syndrome;hereditary spastic paraplegia 47,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p22.1,ARHGAP29,full=NA,cleft lip with or without cleft palate,AD,Definitive,Delly,5'UTR-3'UTR
1,p36.11,ARID1A,full=NA,"Coffin-Siris syndrome;Coffin-Siris syndrome 1;intellectual disability, autosomal dominant 14",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.13,ATP13A2,full=NA,Kufor-Rakeb syndrome;autosomal recessive spastic paraplegia type 78,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.1,ATP1A1,full=NA,"charcot-marie-tooth disease, axonal, type 2DD;hypomagnesemia, seizures, and intellectual disability 2",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p32.3,BSND,full=NA,Bartter disease type 4a,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,C1QA,full=NA,C1Q deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.12,C1QB,full=NA,C1Q deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.12,C1QC,full=NA,C1Q deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p32.2,C8B,full=NA,type II complement component 8 deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,p13.1,CASQ2,full=NA,Hypertrophic cardiomyopathy;catecholaminergic polymorphic ventricular tachycardia;catecholaminergic polymorphic ventricular tachycardia 2,AD;AR,Definitive;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p35.2,CCDC28B,full=NA,Bardet-Biedl syndrome 1,AR,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p21.2,CDC14A,full=NA,autosomal recessive nonsyndromic deafness 105;autosomal recessive nonsyndromic deafness 32;hearing impairment and infertile male syndrome;nonsyndromic genetic deafness,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.12,CDC42,full=NA,macrothrombocytopenia-lymphedema-developmental delay-facial dysmorphism-camptodactyly syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,p22.3,CLCA2,full=NA,heart conduction disease,AD,Moderate,Delly,5'UTR-3'UTR
1,p36.13,CLCNKA,full=NA,Bartter disease type 4B,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p36.13,CLCNKB,full=NA,Bartter disease type 4B,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,CLDN19,full=NA,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,COA7,full=NA,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p21.1,COL11A1,full=NA,Marshall syndrome;Stickler syndrome type 2;fibrochondrogenesis 1,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p22.3,COL24A1,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.2,COL9A2,full=NA,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p32.3,CPT2,full=NA,"Carnitine palmitoyltransferase II deficiency;carnitine palmitoyl transferase II deficiency, myopathic form;carnitine palmitoyl transferase II deficiency, neonatal form;carnitine palmitoyl transferase II deficiency, severe infantile form",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.3,CSF3R,full=NA,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p31.1,CTH,full=NA,cystathioninuria (disease),AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p34.2,CTPS1,full=NA,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p36.21,CTRC,full=NA,hereditary chronic pancreatitis,AD,Definitive,Delly,5'UTR-3'UTR
1,p21.2,DBT,full=NA,maple syrup urine disease;maple syrup urine disease type 2,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,DDOST,full=NA,DDOST-CDG,AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p32.3,DHCR24,full=NA,desmosterolosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,DNAJC6,full=NA,juvenile onset Parkinson disease 19A,AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p31.3,DOCK7,full=NA,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.3,DRAM2,full=NA,cone-rod dystrophy 21,AR,Strong,Delly,5'UTR-3'UTR
1,p36.12,ECE1,full=NA,"essential hypertension, genetic",NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.1,EIF2B3,full=NA,leukoencephalopathy with vanishing white matter,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ELOVL1,full=NA,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.13,EMC1,full=NA,"cerebellar atrophy, visual impairment, and psychomotor retardation;",AR,Moderate,Delly,5'UTR-3'UTR
1,p35.3,EPB41,full=NA,elliptocytosis 1,AR,Strong,Delly,5'UTR-3'UTR
1,p33,FOXE3,full=NA,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.11,FUCA1,full=NA,fucosidosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11,GALE,full=NA,galactose epimerase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.3,GJB3,full=NA,autosomal dominant nonsyndromic deafness 2B;erythrokeratodermia variabilis;erythrokeratodermia variabilis et progressiva 1;nonsyndromic genetic deafness,AD;AR,Disputed Evidence;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.3,GJB4,full=NA,erythrokeratodermia variabilis et progressiva 2,AD;AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p22.1,GLMN,full=NA,glomuvenous malformation,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,GNAI3,full=NA,auriculocondylar syndrome 1,AD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p13.3,GNAT2,full=NA,achromatopsia 4,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.3,GPSM2,full=NA,Chudley-McCullough syndrome,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.11,GRHL3,full=NA,van der Woude syndrome 1;van der Woude syndrome 2,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p22.2,HFM1,full=NA,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Disputed Evidence,Delly,5'UTR-3'UTR
1,p36.11,HMGCL,full=NA,3-hydroxy-3-methylglutaric aciduria,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,HNRNPR,full=NA,"intellectual disability, autosomal dominant 40",AD,Definitive,Delly,5'UTR-3'UTR
1,p35.1,HPCA,full=NA,torsion dystonia 2,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,HPDL,full=NA,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.12,HSPG2,full=NA,Silverman-Handmaker type dyssegmental dysplasia,AR,Definitive,Delly,5'UTR-3'UTR
1,p13.3,KCNA2,full=NA,infantile epilepsy syndrome;undetermined early-onset epileptic encephalopathy,AD,Strong,Delly,5'UTR-3'UTR
1,p13.2,KCND3,full=NA,Brugada syndrome 1;Brugada syndrome 9;spinocerebellar ataxia type 19/22,AD,Disputed Evidence;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.2,KCNQ4,full=NA,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,KDM1A,full=NA,palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.12,KIF17,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.11,LDLRAP1,full=NA,"hypercholesterolemia, familial, 4",AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,LEPR,full=NA,obesity due to leptin receptor gene deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p13.2,LRIG2,full=NA,urofacial syndrome 2;urofacial syndrome type 1,AR,Strong,Delly,5'UTR-3'UTR
1,p32.3,LRP8,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.3,MACF1,full=NA,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.22,MASP2,full=NA,immunodeficiency due to MASP-2 deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p35.3,MECR,full=NA,"Leigh syndrome;dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,MFSD2A,full=NA,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,MMACHC,full=NA,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,MPL,full=NA,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.22,MTHFR,full=NA,homocystinuria due to methylene tetrahydrofolate reductase deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.22,MTOR,full=NA,macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,MUTYH,full=NA,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p31.1,NEXN,full=NA,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;hypertrophic cardiomyopathy 20,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p31.3,NFIA,full=NA,chromosome 1p32-p31 deletion syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,p36.22,NPPA,full=NA,"Primary dilated cardiomyopathy;atrial fibrillation, familial, 6",AD;AR,Moderate;No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.11,NR0B2,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p13.2,NRAS,full=NA,Costello syndrome;Noonan syndrome;Noonan syndrome 6;Noonan syndrome with multiple lentigines;cardiofaciocutaneous syndrome,AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p32.3,ORC1,full=NA,Meier-Gorlin syndrome 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,P3H1,full=NA,osteogenesis imperfecta type 8,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,PADI3,full=NA,uncombable hair syndrome 1,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p32.3,PARS2,full=NA,"developmental and epileptic encephalopathy, 75",AR,Moderate,Delly,5'UTR-3'UTR
1,p36.13,PAX7,full=NA,"congenital myopathy with myasthenic-like onset;myopathy, congenital, progressive, with scoliosis",AR,Moderate,Delly,5'UTR-3'UTR
1,p32.3,PCSK9,full=NA,"hypercholesterolemia, autosomal dominant, 3",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,PGM1,full=NA,PGM1-CDG,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.1,PIGK,full=NA,"neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.11,PIGV,full=NA,hyperphosphatasia with intellectual disability syndrome 1,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.12,PINK1,full=NA,autosomal recessive early-onset Parkinson disease 6,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.13,PLA2G2A,full=NA,colorectal cancer,AD,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.22,PLOD1,full=NA,"Ehlers-Danlos syndrome, kyphoscoliotic type 1",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,POMGNT1,full=NA,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.2,PPCS,full=NA,"cardiomyopathy, dilated, 2c",AR,Moderate,Delly,5'UTR-3'UTR
1,p34.2,PPT1,full=NA,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,PTCH2,full=NA,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,ROR1,full=NA,"deafness, autosomal recessive 108;nonsyndromic genetic deafness",AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p31.3,RPE65,full=NA,Leber congenital amaurosis 9,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.11,RPL11,full=NA,Diamond-Blackfan anemia 7,AD,Strong,Delly,5'UTR-3'UTR
1,p22.1,RPL5,full=NA,Diamond-Blackfan anemia 6,AD,Strong,Delly,5'UTR-3'UTR
1,p34.3,RSPO1,full=NA,palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p21.2,SASS6,full=NA,"microcephaly 14, primary, autosomal recessive",AR,Moderate,Delly,5'UTR-3'UTR
1,p36.13,SDHB,full=NA,Carney-Stratakis syndrome;gastrointestinal stromal tumor;hereditary pheochromocytoma-paraganglioma;paragangliomas 4;renal cell carcinoma (disease),AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11,SELENON,full=NA,SELENON-related myopathy,AR,Definitive,Delly,5'UTR-3'UTR
1,p13.2,SLC16A1,full=NA,ketoacidosis due to monocarboxylate transporter-1 deficiency,sD,Moderate,Delly,5'UTR-3'UTR
1,p13.3,SLC25A24,full=NA,"progeroid syndrome, Petty type",AD,Strong,Delly,5'UTR-3'UTR
1,p34.2,SLC2A1,full=NA,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p21.2,SLC35A3,full=NA,autism spectrum disorder - epilepsy - arthrogryposis syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,SLC35D1,full=NA,schneckenbecken dysplasia,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,SLC6A17,full=NA,progressive essential tremor-speech impairment-facial dysmorphism-intellectual disability-abnormal behavior syndrome;schizophrenia (disease),AR,No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p34.1,SLC6A9,full=NA,atypical glycine encephalopathy,AR,Strong,Delly,5'UTR-3'UTR
1,p36.11,SLC9A1,full=NA,Lichtenstein-Knorr syndrome,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p12,SPAG17,full=NA,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Moderate,Delly,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p33,STIL,full=NA,"microcephaly 7, primary, autosomal recessive",AR,Strong,Delly,5'UTR-3'UTR
1,p32.1,TACSTD2,full=NA,gelatinous drop-like corneal dystrophy,AR,Strong,Delly,5'UTR-3'UTR
1,p36.22,TARDBP,full=NA,amyotrophic lateral sclerosis type 10,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.1,TNNI3K,full=NA,Primary dilated cardiomyopathy;atrial conduction disease,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p34.1,TOE1,full=NA,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,TRIT1,full=NA,combined oxidative phosphorylation deficiency 35,AR,Strong,Delly,5'UTR-3'UTR
1,p13.2,TSHB,full=NA,isolated thyroid-stimulating hormone deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.22,UBIAD1,full=NA,Schnyder corneal dystrophy,AD,Strong,Delly,5'UTR-3'UTR
1,p34.1,UROD,full=NA,familial porphyria cutanea tarda,AD;AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,USP1,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.12,USP48,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.22-p36.21,VPS13D,full=NA,Leigh syndrome;autosomal recessive cerebellar ataxia-saccadic intrusion syndrome,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p13.2,WNT2B,full=NA,diarrhea 9,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.12,WNT4,full=NA,SERKAL syndrome;mullerian aplasia and hyperandrogenism,AD;AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p35.1,YARS1,full=NA,Charcot-Marie-Tooth disease,AD,Definitive,Delly,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=NA,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p22.1,ABCA4,full=NA,cone-rod dystrophy 3;severe early-childhood-onset retinal dystrophy,AR,Definitive,Delly,5'UTR-3'UTR
1,p31.1,ACADM,full=NA,medium chain acyl-CoA dehydrogenase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q42.13,ACTA1,full=NA,Hypertrophic cardiomyopathy;actinopathy;nemaline myopathy 3,AD;AR;sD,Definitive;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,q21.2,ADAMTSL4,full=NA,"ectopia lentis 2, isolated, autosomal recessive;ectopia lentis et pupillae",AR,Strong,Delly,5'UTR-3'UTR
1,q21.3,ADAR,full=NA,Aicardi-Goutieres syndrome 6;Leigh syndrome;dyschromatosis symmetrica hereditaria,AD;AR,Definitive;Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q24.2,ADCY10,full=NA,"hypercalciuria, absorptive, 2",AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p21.2,AGL,full=NA,glycogen storage disease III,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11-p35.3,AHDC1,full=NA,AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p35.1,AK2,full=NA,reticular dysgenesis,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.13,ALDH4A1,full=NA,hyperprolinemia type 2,AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p21.3,ALG14,full=NA,congenital myasthenic syndrome 15,AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,ALG6,full=NA,congenital disorder of glycosylation type 1C,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,ALPL,full=NA,adult hypophosphatasia;childhood hypophosphatasia;hypophosphatasia;infantile hypophosphatasia,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,ALX3,full=NA,frontorhiny,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.2,AMPD1,full=NA,myopathy due to myoadenylate deaminase deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p13.3,AMPD2,full=NA,pontocerebellar hypoplasia type 9,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,ANGPTL3,full=NA,familial hypobetalipoproteinemia 2,AR,Moderate,Delly,5'UTR-3'UTR
1,p13.2,AP4B1,full=NA,AP-4 deficiency syndrome;hereditary spastic paraplegia 47,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q42.13,ARF1,full=NA,periventricular nodular heterotopia 8,AD,Definitive,Delly,5'UTR-3'UTR
1,p22.1,ARHGAP29,full=NA,cleft lip with or without cleft palate,AD,Definitive,Delly,5'UTR-3'UTR
1,p36.11,ARID1A,full=NA,"Coffin-Siris syndrome;Coffin-Siris syndrome 1;intellectual disability, autosomal dominant 14",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.1,ARL8A,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q42.2,ARV1,full=NA,"developmental and epileptic encephalopathy, 38",AR,Strong,Delly,5'UTR-3'UTR
1,q22,ASH1L,full=NA,"intellectual disability, autosomal dominant 40;intellectual disability, autosomal dominant 52",AD,Strong,Delly,5'UTR-3'UTR
1,q31.3,ASPM,full=NA,"microcephaly 5, primary, autosomal recessive",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.3,ATF6,full=NA,achromatopsia;achromatopsia 7,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,ATP13A2,full=NA,Kufor-Rakeb syndrome;autosomal recessive spastic paraplegia type 78,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.1,ATP1A1,full=NA,"charcot-marie-tooth disease, axonal, type 2DD;hypomagnesemia, seizures, and intellectual disability 2",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q23.2,ATP1A2,full=NA,"alternating hemiplegia of childhood 1;familial or sporadic hemiplegic migraine;migraine, familial hemiplegic, 2",AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p32.3,BSND,full=NA,Bartter disease type 4a,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,C1QA,full=NA,C1Q deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.12,C1QB,full=NA,C1Q deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.12,C1QC,full=NA,C1Q deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p32.2,C8B,full=NA,type II complement component 8 deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,q25.3,CACNA1E,full=NA,"developmental and epileptic encephalopathy, 69",AD,Strong,Delly,5'UTR-3'UTR
1,q32.1,CACNA1S,full=NA,"congenital myopathy;hypokalemic periodic paralysis, type 1;malignant hyperthermia, susceptibility to, 5",AD;AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.1,CASQ2,full=NA,Hypertrophic cardiomyopathy;catecholaminergic polymorphic ventricular tachycardia;catecholaminergic polymorphic ventricular tachycardia 2,AD;AR,Definitive;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p35.2,CCDC28B,full=NA,Bardet-Biedl syndrome 1,AR,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q24.2,CD247,full=NA,immunodeficiency 25,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.2,CD46,full=NA,atypical hemolytic-uremic syndrome with MCP/CD46 anomaly,AD;sD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p21.2,CDC14A,full=NA,autosomal recessive nonsyndromic deafness 105;autosomal recessive nonsyndromic deafness 32;hearing impairment and infertile male syndrome;nonsyndromic genetic deafness,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.12,CDC42,full=NA,macrothrombocytopenia-lymphedema-developmental delay-facial dysmorphism-camptodactyly syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,q31.2,CDC73,full=NA,hyperparathyroidism-jaw tumor syndrome,AD,Definitive,Delly,5'UTR-3'UTR
1,q41,CENPF,full=NA,Stromme syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,q31.3,CFHR5,full=NA,C3 glomerulonephritis,AD,Strong,Delly,5'UTR-3'UTR
1,q32.1,CHI3L1,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.3,CHRNB2,full=NA,autosomal dominant nocturnal frontal lobe epilepsy 3,AD,Strong,Delly,5'UTR-3'UTR
1,p22.3,CLCA2,full=NA,heart conduction disease,AD,Moderate,Delly,5'UTR-3'UTR
1,p34.2,CLDN19,full=NA,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,COA7,full=NA,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q42.2,COG2,full=NA,"congenital disorder of glycosylation, type IIq",AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p21.1,COL11A1,full=NA,Marshall syndrome;Stickler syndrome type 2;fibrochondrogenesis 1,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p22.3,COL24A1,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.2,COL9A2,full=NA,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q25.3,COLGALT2,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q23.2,COPA,full=NA,autoimmune interstitial lung disease-arthritis syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,q42.13,COQ8A,full=NA,coenzyme Q10 deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,p32.3,CPT2,full=NA,"Carnitine palmitoyltransferase II deficiency;carnitine palmitoyl transferase II deficiency, myopathic form;carnitine palmitoyl transferase II deficiency, neonatal form;carnitine palmitoyl transferase II deficiency, severe infantile form",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.2,CR2,full=NA,"immunodeficiency, common variable, 7",AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,q31.3,CRB1,full=NA,Leber congenital amaurosis 8,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.3,CSF3R,full=NA,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p31.1,CTH,full=NA,cystathioninuria (disease),AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p34.2,CTPS1,full=NA,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,q21.3,CTSK,full=NA,pycnodysostosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q25.1,DARS2,full=NA,leukoencephalopathy with brain stem and spinal cord involvement-high lactate syndrome,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p21.2,DBT,full=NA,maple syrup urine disease;maple syrup urine disease type 2,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.3,DCST1,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.12,DDOST,full=NA,DDOST-CDG,AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,q23.3,DDR2,full=NA,spondyloepimetaphyseal dysplasia-short limb-abnormal calcification syndrome;warburg-cinotti syndrome,AD;AR,Definitive;Limited;Moderate,Delly,5'UTR-3'UTR
